Model_Name,Date,Game_ID,Home,Away,Vegas_Line_H,Real_Diff,Pred_Residual,Pred_Pick,Bet_Won
Inj_All_3,2026-01-24T00:00:00,0022500646,ORL,CLE,1.5,-14,0.53,Home,0.0
Inj_All_3,2026-01-24T00:00:00,0022500648,DAL,LAL,-4.5,-6,0.27,Pass,
Inj_All_3,2026-01-24T00:00:00,0022500649,UTA,MIA,-6.5,-31,-0.3,Pass,
Inj_All_3,2026-01-24T00:00:00,0022500643,PHI,NYK,1.5,-3,0.51,Home,0.0
Inj_All_24,2026-01-24T00:00:00,0022500645,CHA,WAS,11.5,4,-0.67,Away,1.0
Inj_All_24,2026-01-24T00:00:00,0022500647,CHI,BOS,-2.5,3,0.27,Pass,
Inj_All_24,2026-01-24T00:00:00,0022500646,ORL,CLE,1.5,-14,0.14,Pass,
Inj_All_24,2026-01-24T00:00:00,0022500648,DAL,LAL,-4.5,-6,1.07,Home,0.0
Inj_All_24,2026-01-24T00:00:00,0022500649,UTA,MIA,-6.5,-31,0.11,Pass,
Inj_All_24,2026-01-24T00:00:00,0022500643,PHI,NYK,1.5,-3,0.9,Home,0.0
Inj_All_19,2026-01-25T00:00:00,0022500644,MIN,GSW,5.5,-26,-0.34,Pass,
Inj_All_19,2026-01-25T00:00:00,0022500654,SAS,NOP,11.5,-9,-1.05,Away,1.0
Inj_All_19,2026-01-25T00:00:00,0022500655,PHX,MIA,5.5,-9,-0.99,Away,1.0
Inj_All_19,2026-01-25T00:00:00,0022500653,OKC,TOR,10.5,-2,-0.22,Pass,
Inj_All_19,2026-01-25T00:00:00,0022500650,DET,SAC,13.5,23,0.0,Pass,
Inj_All_19,2026-01-25T00:00:00,0022500656,LAC,BKN,10.5,37,-0.82,Away,0.0
Inj_All_3,2026-01-25T00:00:00,0022500644,MIN,GSW,5.5,-26,0.29,Pass,
Inj_All_3,2026-01-25T00:00:00,0022500654,SAS,NOP,11.5,-9,-0.58,Away,1.0
Inj_All_3,2026-01-25T00:00:00,0022500655,PHX,MIA,5.5,-9,-0.66,Away,1.0
Inj_All_3,2026-01-25T00:00:00,0022500653,OKC,TOR,10.5,-2,-1.08,Away,1.0
Inj_All_3,2026-01-25T00:00:00,0022500650,DET,SAC,13.5,23,0.11,Pass,
Inj_All_3,2026-01-25T00:00:00,0022500656,LAC,BKN,10.5,37,-2.05,Away,0.0
Inj_All_24,2026-01-25T00:00:00,0022500644,MIN,GSW,5.5,-26,0.54,Home,0.0
Inj_All_24,2026-01-25T00:00:00,0022500654,SAS,NOP,11.5,-9,-0.69,Away,1.0
Inj_All_24,2026-01-25T00:00:00,0022500655,PHX,MIA,5.5,-9,-1.32,Away,1.0
Inj_All_24,2026-01-25T00:00:00,0022500653,OKC,TOR,10.5,-2,-0.82,Away,1.0
Inj_All_24,2026-01-25T00:00:00,0022500650,DET,SAC,13.5,23,0.55,Home,1.0
Inj_All_24,2026-01-25T00:00:00,0022500656,LAC,BKN,10.5,37,-1.54,Away,0.0
Inj_All_19,2026-01-26T00:00:00,0022500657,CHA,PHI,2.5,37,0.01,Pass,
Inj_All_19,2026-01-26T00:00:00,0022500663,MIN,GSW,7.5,25,0.14,Pass,
Inj_All_19,2026-01-26T00:00:00,0022500659,ATL,IND,5.5,16,-0.87,Away,0.0
Inj_All_19,2026-01-26T00:00:00,0022500662,HOU,MEM,11.5,9,-0.61,Away,1.0
Inj_All_19,2026-01-26T00:00:00,0022500660,BOS,POR,8.5,8,-0.52,Away,1.0
Inj_All_19,2026-01-26T00:00:00,0022500661,CHI,LAL,-1.5,-11,0.15,Pass,
Inj_All_19,2026-01-26T00:00:00,0022500658,CLE,ORL,5.5,16,0.1,Pass,
Inj_All_3,2026-01-26T00:00:00,0022500657,CHA,PHI,2.5,37,0.1,Pass,
Inj_All_3,2026-01-26T00:00:00,0022500663,MIN,GSW,7.5,25,-0.0,Pass,
Inj_All_3,2026-01-26T00:00:00,0022500659,ATL,IND,5.5,16,-0.89,Away,0.0
Inj_All_3,2026-01-26T00:00:00,0022500662,HOU,MEM,11.5,9,-0.74,Away,1.0
Inj_All_3,2026-01-26T00:00:00,0022500660,BOS,POR,8.5,8,-0.63,Away,1.0
Inj_All_3,2026-01-26T00:00:00,0022500661,CHI,LAL,-1.5,-11,0.34,Pass,
Inj_All_3,2026-01-26T00:00:00,0022500658,CLE,ORL,5.5,16,-0.15,Pass,
Inj_All_24,2026-01-26T00:00:00,0022500657,CHA,PHI,2.5,37,0.24,Pass,
Inj_All_24,2026-01-26T00:00:00,0022500663,MIN,GSW,7.5,25,-0.06,Pass,
Inj_All_24,2026-01-26T00:00:00,0022500659,ATL,IND,5.5,16,-1.29,Away,0.0
Inj_All_24,2026-01-26T00:00:00,0022500662,HOU,MEM,11.5,9,-0.69,Away,1.0
Inj_All_24,2026-01-26T00:00:00,0022500660,BOS,POR,8.5,8,-0.7,Away,1.0
Inj_All_24,2026-01-26T00:00:00,0022500661,CHI,LAL,-1.5,-11,0.39,Pass,
Inj_All_24,2026-01-26T00:00:00,0022500658,CLE,ORL,5.5,16,0.06,Pass,
Inj_All_19,2026-01-27T00:00:00,0022500670,UTA,LAC,-7.5,-12,0.52,Home,0.0
Inj_All_19,2026-01-27T00:00:00,0022500668,DEN,DET,-6.5,-2,1.62,Home,1.0
Inj_All_19,2026-01-27T00:00:00,0022500669,PHX,BKN,8.5,4,-0.72,Away,1.0
Inj_All_19,2026-01-27T00:00:00,0022500664,WAS,POR,-6.5,4,1.0,Home,1.0
Inj_All_19,2026-01-27T00:00:00,0022500667,OKC,NOP,14.5,9,-0.89,Away,1.0
Inj_All_19,2026-01-27T00:00:00,0022500665,NYK,SAC,13.5,16,-0.63,Away,0.0
Inj_All_19,2026-01-27T00:00:00,0022500666,PHI,MIL,10.5,17,-0.83,Away,0.0
Inj_All_3,2026-01-27T00:00:00,0022500670,UTA,LAC,-7.5,-12,0.06,Pass,
Inj_All_3,2026-01-27T00:00:00,0022500668,DEN,DET,-6.5,-2,0.85,Home,1.0
Inj_All_3,2026-01-27T00:00:00,0022500669,PHX,BKN,8.5,4,-0.93,Away,1.0
Inj_All_3,2026-01-27T00:00:00,0022500664,WAS,POR,-6.5,4,0.12,Pass,
Inj_All_3,2026-01-27T00:00:00,0022500667,OKC,NOP,14.5,9,-0.6,Away,1.0
Inj_All_3,2026-01-27T00:00:00,0022500665,NYK,SAC,13.5,16,-0.76,Away,0.0
Inj_All_3,2026-01-27T00:00:00,0022500666,PHI,MIL,10.5,17,-0.58,Away,0.0
Inj_All_24,2026-01-27T00:00:00,0022500670,UTA,LAC,-7.5,-12,0.19,Pass,
Inj_All_24,2026-01-27T00:00:00,0022500668,DEN,DET,-6.5,-2,0.85,Home,1.0
Inj_All_24,2026-01-27T00:00:00,0022500669,PHX,BKN,8.5,4,-0.74,Away,1.0
Inj_All_24,2026-01-27T00:00:00,0022500664,WAS,POR,-6.5,4,0.92,Home,1.0
Inj_All_24,2026-01-27T00:00:00,0022500667,OKC,NOP,14.5,9,-1.19,Away,1.0
Inj_All_24,2026-01-27T00:00:00,0022500665,NYK,SAC,13.5,16,-0.91,Away,0.0
Inj_All_24,2026-01-27T00:00:00,0022500666,PHI,MIL,10.5,17,-0.74,Away,0.0
Inj_All_19,2026-01-28T00:00:00,0022500674,MIA,ORL,4.5,-9,-0.83,Away,1.0
Inj_All_19,2026-01-28T00:00:00,0022500671,CLE,LAL,3.5,30,-0.13,Pass,
Inj_All_19,2026-01-28T00:00:00,0022500673,BOS,ATL,5.5,-11,-0.94,Away,1.0
Inj_All_19,2026-01-28T00:00:00,0022500672,IND,CHI,-1.5,3,0.15,Pass,
Inj_All_19,2026-01-28T00:00:00,0022500677,DAL,MIN,-7.5,-13,1.1,Home,0.0
Inj_All_19,2026-01-28T00:00:00,0022500676,MEM,CHA,-1.5,-15,-0.02,Pass,
Inj_All_19,2026-01-28T00:00:00,0022500675,TOR,NYK,3.5,-27,-0.75,Away,1.0
Inj_All_19,2026-01-28T00:00:00,0022500678,UTA,GSW,-8.5,-16,0.47,Pass,
Inj_All_19,2026-01-28T00:00:00,0022500679,HOU,SAS,3.5,-12,-0.55,Away,1.0
Inj_All_3,2026-01-28T00:00:00,0022500674,MIA,ORL,4.5,-9,-0.96,Away,1.0
Inj_All_3,2026-01-28T00:00:00,0022500671,CLE,LAL,3.5,30,-0.29,Pass,
Inj_All_3,2026-01-28T00:00:00,0022500673,BOS,ATL,5.5,-11,-0.55,Away,1.0
Inj_All_3,2026-01-28T00:00:00,0022500672,IND,CHI,-1.5,3,0.05,Pass,
Inj_All_3,2026-01-28T00:00:00,0022500677,DAL,MIN,-7.5,-13,0.93,Home,0.0
Inj_All_3,2026-01-28T00:00:00,0022500676,MEM,CHA,-1.5,-15,0.48,Pass,
Inj_All_3,2026-01-28T00:00:00,0022500675,TOR,NYK,3.5,-27,-0.88,Away,1.0
Inj_All_3,2026-01-28T00:00:00,0022500678,UTA,GSW,-8.5,-16,0.41,Pass,
Inj_All_3,2026-01-28T00:00:00,0022500679,HOU,SAS,3.5,-12,-0.31,Pass,
Inj_All_24,2026-01-28T00:00:00,0022500674,MIA,ORL,4.5,-9,-1.06,Away,1.0
Inj_All_24,2026-01-28T00:00:00,0022500671,CLE,LAL,3.5,30,0.19,Pass,
Inj_All_24,2026-01-28T00:00:00,0022500673,BOS,ATL,5.5,-11,-1.09,Away,1.0
Inj_All_24,2026-01-28T00:00:00,0022500672,IND,CHI,-1.5,3,0.07,Pass,
Inj_All_24,2026-01-28T00:00:00,0022500677,DAL,MIN,-7.5,-13,1.43,Home,0.0
Inj_All_24,2026-01-28T00:00:00,0022500676,MEM,CHA,-1.5,-15,-0.35,Pass,
Inj_All_24,2026-01-28T00:00:00,0022500675,TOR,NYK,3.5,-27,-0.54,Away,1.0
Inj_All_24,2026-01-28T00:00:00,0022500678,UTA,GSW,-8.5,-16,-0.41,Pass,
Inj_All_24,2026-01-28T00:00:00,0022500679,HOU,SAS,3.5,-12,-0.57,Away,1.0
Inj_All_19,2026-01-29T00:00:00,0022500685,PHX,DET,-3.5,18,0.89,Home,1.0
Inj_All_19,2026-01-29T00:00:00,0022500686,MIN,OKC,-5.5,12,1.82,Home,1.0
Inj_All_19,2026-01-29T00:00:00,0022500681,WAS,MIL,-2.5,10,1.09,Home,1.0
Inj_All_19,2026-01-29T00:00:00,0022500684,DEN,BKN,6.5,4,-1.16,Away,1.0
Inj_All_19,2026-01-29T00:00:00,0022500683,DAL,CHA,-2.5,-2,0.42,Pass,
Inj_All_19,2026-01-29T00:00:00,0022500529,CHI,MIA,-2.5,-3,-0.19,Pass,
Inj_All_19,2026-01-29T00:00:00,0022500682,ATL,HOU,-5.5,-18,0.53,Home,0.0
Inj_All_19,2026-01-29T00:00:00,0022500680,PHI,SAC,10.5,2,-0.88,Away,1.0
Inj_All_3,2026-01-29T00:00:00,0022500685,PHX,DET,-3.5,18,0.57,Home,1.0
Inj_All_3,2026-01-29T00:00:00,0022500686,MIN,OKC,-5.5,12,0.57,Home,1.0
Inj_All_3,2026-01-29T00:00:00,0022500681,WAS,MIL,-2.5,10,0.31,Pass,
Inj_All_3,2026-01-29T00:00:00,0022500684,DEN,BKN,6.5,4,-0.88,Away,1.0
Inj_All_3,2026-01-29T00:00:00,0022500683,DAL,CHA,-2.5,-2,-0.27,Pass,
Inj_All_3,2026-01-29T00:00:00,0022500529,CHI,MIA,-2.5,-3,-0.11,Pass,
Inj_All_3,2026-01-29T00:00:00,0022500682,ATL,HOU,-5.5,-18,0.37,Pass,
Inj_All_3,2026-01-29T00:00:00,0022500680,PHI,SAC,10.5,2,-0.75,Away,1.0
Inj_All_24,2026-01-29T00:00:00,0022500685,PHX,DET,-3.5,18,1.27,Home,1.0
Inj_All_24,2026-01-29T00:00:00,0022500686,MIN,OKC,-5.5,12,1.02,Home,1.0
Inj_All_24,2026-01-29T00:00:00,0022500681,WAS,MIL,-2.5,10,1.0,Home,1.0
Inj_All_24,2026-01-29T00:00:00,0022500684,DEN,BKN,6.5,4,-1.33,Away,1.0
Inj_All_24,2026-01-29T00:00:00,0022500683,DAL,CHA,-2.5,-2,-0.13,Pass,
Inj_All_24,2026-01-29T00:00:00,0022500529,CHI,MIA,-2.5,-3,-0.45,Pass,
Inj_All_24,2026-01-29T00:00:00,0022500682,ATL,HOU,-5.5,-18,0.78,Home,0.0
Inj_All_24,2026-01-29T00:00:00,0022500680,PHI,SAC,10.5,2,-0.9,Away,1.0
Inj_All_19,2026-01-30T00:00:00,0022500690,NYK,POR,7.5,30,-0.48,Pass,
Inj_All_19,2026-01-30T00:00:00,0022500689,BOS,SAC,12.5,19,-0.42,Pass,
Inj_All_19,2026-01-30T00:00:00,0022500693,PHX,CLE,-1.5,13,0.33,Pass,
Inj_All_19,2026-01-30T00:00:00,0022500695,DEN,LAC,-2.5,13,0.32,Pass,
Inj_All_19,2026-01-30T00:00:00,0022500691,NOP,MEM,2.5,8,-0.51,Away,0.0
Inj_All_19,2026-01-30T00:00:00,0022500696,GSW,DET,1.5,-7,-0.32,Pass,
Inj_All_19,2026-01-30T00:00:00,0022500694,UTA,BKN,4.5,-10,-0.89,Away,1.0
Inj_All_19,2026-01-30T00:00:00,0022500688,WAS,LAL,-9.5,-31,0.54,Home,0.0
Inj_All_19,2026-01-30T00:00:00,0022500687,ORL,TOR,2.5,10,-0.39,Pass,
Inj_All_3,2026-01-30T00:00:00,0022500690,NYK,POR,7.5,30,-1.01,Away,0.0
Inj_All_3,2026-01-30T00:00:00,0022500689,BOS,SAC,12.5,19,-1.06,Away,0.0
Inj_All_3,2026-01-30T00:00:00,0022500693,PHX,CLE,-1.5,13,1.1,Home,1.0
Inj_All_3,2026-01-30T00:00:00,0022500695,DEN,LAC,-2.5,13,0.17,Pass,
Inj_All_3,2026-01-30T00:00:00,0022500691,NOP,MEM,2.5,8,-0.8,Away,0.0
Inj_All_3,2026-01-30T00:00:00,0022500696,GSW,DET,1.5,-7,-0.14,Pass,
Inj_All_3,2026-01-30T00:00:00,0022500694,UTA,BKN,4.5,-10,-1.66,Away,1.0
Inj_All_3,2026-01-30T00:00:00,0022500688,WAS,LAL,-9.5,-31,-0.54,Away,1.0
Inj_All_3,2026-01-30T00:00:00,0022500687,ORL,TOR,2.5,10,-1.03,Away,0.0
Inj_All_24,2026-01-30T00:00:00,0022500690,NYK,POR,7.5,30,-0.68,Away,0.0
Inj_All_24,2026-01-30T00:00:00,0022500689,BOS,SAC,12.5,19,-0.71,Away,0.0
Inj_All_24,2026-01-30T00:00:00,0022500693,PHX,CLE,-1.5,13,-0.05,Pass,
Inj_All_24,2026-01-30T00:00:00,0022500695,DEN,LAC,-2.5,13,0.09,Pass,
Inj_All_24,2026-01-30T00:00:00,0022500691,NOP,MEM,2.5,8,-0.28,Pass,
Inj_All_24,2026-01-30T00:00:00,0022500696,GSW,DET,1.5,-7,-0.62,Away,1.0
Inj_All_24,2026-01-30T00:00:00,0022500694,UTA,BKN,4.5,-10,-0.69,Away,1.0
Inj_All_24,2026-01-30T00:00:00,0022500688,WAS,LAL,-9.5,-31,-0.01,Pass,
Inj_All_24,2026-01-30T00:00:00,0022500687,ORL,TOR,2.5,10,-0.57,Away,0.0
Inj_All_19,2026-01-31T00:00:00,0022500700,MEM,MIN,-11.5,-17,1.15,Home,0.0
Inj_All_19,2026-01-31T00:00:00,0022500692,MIA,CHI,5.5,-7,0.0,Pass,
Inj_All_19,2026-01-31T00:00:00,0022500701,HOU,DAL,9.5,4,-0.05,Pass,
Inj_All_19,2026-01-31T00:00:00,0022500697,CHA,SAS,-3.5,5,0.29,Pass,
Inj_All_19,2026-01-31T00:00:00,0022500698,IND,ATL,1.5,5,-0.1,Pass,
Inj_All_19,2026-01-31T00:00:00,0022500699,PHI,NOP,6.5,10,-1.0,Away,0.0
Inj_All_3,2026-01-31T00:00:00,0022500700,MEM,MIN,-11.5,-17,1.34,Home,0.0
Inj_All_3,2026-01-31T00:00:00,0022500692,MIA,CHI,5.5,-7,1.24,Home,0.0
Inj_All_3,2026-01-31T00:00:00,0022500701,HOU,DAL,9.5,4,-0.1,Pass,
Inj_All_3,2026-01-31T00:00:00,0022500697,CHA,SAS,-3.5,5,0.75,Home,1.0
Inj_All_3,2026-01-31T00:00:00,0022500698,IND,ATL,1.5,5,-0.36,Pass,
Inj_All_3,2026-01-31T00:00:00,0022500699,PHI,NOP,6.5,10,-0.97,Away,0.0
Inj_All_24,2026-01-31T00:00:00,0022500700,MEM,MIN,-11.5,-17,1.11,Home,0.0
Inj_All_24,2026-01-31T00:00:00,0022500692,MIA,CHI,5.5,-7,0.71,Home,0.0
Inj_All_24,2026-01-31T00:00:00,0022500701,HOU,DAL,9.5,4,-0.27,Pass,
Inj_All_24,2026-01-31T00:00:00,0022500697,CHA,SAS,-3.5,5,0.75,Home,1.0
Inj_All_24,2026-01-31T00:00:00,0022500698,IND,ATL,1.5,5,-1.27,Away,0.0
Inj_All_24,2026-01-31T00:00:00,0022500699,PHI,NOP,6.5,10,-0.88,Away,0.0
Inj_All_19,2026-02-01T00:00:00,0022500704,DET,BKN,13.5,53,1.82,Home,1.0
Inj_All_19,2026-02-01T00:00:00,0022500705,MIA,CHI,5.5,43,2.01,Home,1.0
Inj_All_19,2026-02-01T00:00:00,0022500702,BOS,MIL,13.5,28,-0.61,Away,0.0
Inj_All_19,2026-02-01T00:00:00,0022500708,NYK,LAL,5.5,12,-0.02,Pass,
Inj_All_19,2026-02-01T00:00:00,0022500707,WAS,SAC,-1.5,4,-0.09,Pass,
Inj_All_19,2026-02-01T00:00:00,0022500706,TOR,UTA,10.5,7,-0.91,Away,1.0
Inj_All_19,2026-02-01T00:00:00,0022500711,DEN,OKC,-6.5,-10,1.51,Home,0.0
Inj_All_19,2026-02-01T00:00:00,0022500710,POR,CLE,-2.5,-19,0.89,Home,0.0
Inj_All_19,2026-02-01T00:00:00,0022500709,PHX,LAC,3.5,-24,-0.18,Pass,
Inj_All_19,2026-02-01T00:00:00,0022500703,SAS,ORL,2.5,9,-0.91,Away,0.0
Inj_All_3,2026-02-01T00:00:00,0022500704,DET,BKN,13.5,53,0.42,Pass,
Inj_All_3,2026-02-01T00:00:00,0022500705,MIA,CHI,5.5,43,0.69,Home,1.0
Inj_All_3,2026-02-01T00:00:00,0022500702,BOS,MIL,13.5,28,-0.75,Away,0.0
Inj_All_3,2026-02-01T00:00:00,0022500708,NYK,LAL,5.5,12,-0.54,Away,0.0
Inj_All_3,2026-02-01T00:00:00,0022500707,WAS,SAC,-1.5,4,-0.66,Away,0.0
Inj_All_3,2026-02-01T00:00:00,0022500706,TOR,UTA,10.5,7,-0.69,Away,1.0
Inj_All_3,2026-02-01T00:00:00,0022500711,DEN,OKC,-6.5,-10,1.79,Home,0.0
Inj_All_3,2026-02-01T00:00:00,0022500710,POR,CLE,-2.5,-19,0.76,Home,0.0
Inj_All_3,2026-02-01T00:00:00,0022500709,PHX,LAC,3.5,-24,-0.54,Away,1.0
Inj_All_3,2026-02-01T00:00:00,0022500703,SAS,ORL,2.5,9,-0.71,Away,0.0
Inj_All_24,2026-02-01T00:00:00,0022500704,DET,BKN,13.5,53,3.32,Home,1.0
Inj_All_24,2026-02-01T00:00:00,0022500705,MIA,CHI,5.5,43,1.54,Home,1.0
Inj_All_24,2026-02-01T00:00:00,0022500702,BOS,MIL,13.5,28,-0.96,Away,0.0
Inj_All_24,2026-02-01T00:00:00,0022500708,NYK,LAL,5.5,12,-1.66,Away,0.0
Inj_All_24,2026-02-01T00:00:00,0022500707,WAS,SAC,-1.5,4,-0.7,Away,0.0
Inj_All_24,2026-02-01T00:00:00,0022500706,TOR,UTA,10.5,7,-0.63,Away,1.0
Inj_All_24,2026-02-01T00:00:00,0022500711,DEN,OKC,-6.5,-10,1.43,Home,0.0
Inj_All_24,2026-02-01T00:00:00,0022500710,POR,CLE,-2.5,-19,2.24,Home,0.0
Inj_All_24,2026-02-01T00:00:00,0022500709,PHX,LAC,3.5,-24,-0.01,Pass,
Inj_All_24,2026-02-01T00:00:00,0022500703,SAS,ORL,2.5,9,-0.78,Away,0.0
Inj_All_19,2026-02-02T00:00:00,0022500715,LAC,PHI,-1.5,-15,-0.62,Away,1.0
Inj_All_19,2026-02-02T00:00:00,0022500713,IND,HOU,-6.5,-4,1.76,Home,1.0
Inj_All_19,2026-02-02T00:00:00,0022500712,CHA,NOP,7.5,7,-0.73,Away,1.0
Inj_All_19,2026-02-02T00:00:00,0022500714,MEM,MIN,-7.5,9,1.57,Home,1.0
Inj_All_3,2026-02-02T00:00:00,0022500715,LAC,PHI,-1.5,-15,-0.15,Pass,
Inj_All_3,2026-02-02T00:00:00,0022500713,IND,HOU,-6.5,-4,0.8,Home,1.0
Inj_All_3,2026-02-02T00:00:00,0022500712,CHA,NOP,7.5,7,-0.69,Away,1.0
Inj_All_3,2026-02-02T00:00:00,0022500714,MEM,MIN,-7.5,9,0.79,Home,1.0
Inj_All_24,2026-02-02T00:00:00,0022500715,LAC,PHI,-1.5,-15,-0.33,Pass,
Inj_All_24,2026-02-02T00:00:00,0022500713,IND,HOU,-6.5,-4,1.32,Home,1.0
Inj_All_24,2026-02-02T00:00:00,0022500712,CHA,NOP,7.5,7,-0.91,Away,1.0
Inj_All_24,2026-02-02T00:00:00,0022500714,MEM,MIN,-7.5,9,1.1,Home,1.0
Inj_All_19,2026-02-03T00:00:00,0022500723,OKC,ORL,9.5,36,-1.21,Away,0.0
Inj_All_19,2026-02-03T00:00:00,0022500722,MIL,CHI,-1.5,16,-0.94,Away,0.0
Inj_All_19,2026-02-03T00:00:00,0022500716,DET,DEN,5.5,3,-0.67,Away,1.0
Inj_All_19,2026-02-03T00:00:00,0022500717,IND,UTA,-1.5,-9,-0.5,Away,1.0
Inj_All_19,2026-02-03T00:00:00,0022500725,POR,PHX,-3.5,-5,0.39,Pass,
Inj_All_19,2026-02-03T00:00:00,0022500720,MIA,ATL,1.5,-12,0.08,Pass,
Inj_All_19,2026-02-03T00:00:00,0022500719,BKN,LAL,-8.5,-16,0.91,Home,0.0
Inj_All_19,2026-02-03T00:00:00,0022500724,GSW,PHI,4.5,-19,-0.77,Away,1.0
Inj_All_19,2026-02-03T00:00:00,0022500718,WAS,NYK,-12.5,-31,0.56,Home,0.0
Inj_All_19,2026-02-03T00:00:00,0022500721,DAL,BOS,-7.5,-10,0.68,Home,0.0
Inj_All_3,2026-02-03T00:00:00,0022500723,OKC,ORL,9.5,36,-0.61,Away,0.0
Inj_All_3,2026-02-03T00:00:00,0022500722,MIL,CHI,-1.5,16,-0.65,Away,0.0
Inj_All_3,2026-02-03T00:00:00,0022500716,DET,DEN,5.5,3,-0.57,Away,1.0
Inj_All_3,2026-02-03T00:00:00,0022500717,IND,UTA,-1.5,-9,-0.41,Pass,
Inj_All_3,2026-02-03T00:00:00,0022500725,POR,PHX,-3.5,-5,0.84,Home,0.0
Inj_All_3,2026-02-03T00:00:00,0022500720,MIA,ATL,1.5,-12,-0.14,Pass,
Inj_All_3,2026-02-03T00:00:00,0022500719,BKN,LAL,-8.5,-16,1.46,Home,0.0
Inj_All_3,2026-02-03T00:00:00,0022500724,GSW,PHI,4.5,-19,-1.0,Away,1.0
Inj_All_3,2026-02-03T00:00:00,0022500718,WAS,NYK,-12.5,-31,0.73,Home,0.0
Inj_All_3,2026-02-03T00:00:00,0022500721,DAL,BOS,-7.5,-10,0.77,Home,0.0
Inj_All_24,2026-02-03T00:00:00,0022500723,OKC,ORL,9.5,36,-1.23,Away,0.0
Inj_All_24,2026-02-03T00:00:00,0022500722,MIL,CHI,-1.5,16,-0.17,Pass,
Inj_All_24,2026-02-03T00:00:00,0022500716,DET,DEN,5.5,3,-0.68,Away,1.0
Inj_All_24,2026-02-03T00:00:00,0022500717,IND,UTA,-1.5,-9,-0.19,Pass,
Inj_All_24,2026-02-03T00:00:00,0022500725,POR,PHX,-3.5,-5,0.75,Home,0.0
Inj_All_24,2026-02-03T00:00:00,0022500720,MIA,ATL,1.5,-12,-0.43,Pass,
Inj_All_24,2026-02-03T00:00:00,0022500719,BKN,LAL,-8.5,-16,0.97,Home,0.0
Inj_All_24,2026-02-03T00:00:00,0022500724,GSW,PHI,4.5,-19,-1.0,Away,1.0
Inj_All_24,2026-02-03T00:00:00,0022500718,WAS,NYK,-12.5,-31,1.13,Home,0.0
Inj_All_24,2026-02-03T00:00:00,0022500721,DAL,BOS,-7.5,-10,0.51,Home,0.0
Inj_All_19,2026-02-04T00:00:00,0022500732,LAC,CLE,-2.5,-33,-0.01,Pass,
Inj_All_19,2026-02-04T00:00:00,0022500728,HOU,BOS,7.5,-21,0.96,Home,0.0
Inj_All_19,2026-02-04T00:00:00,0022500731,SAC,MEM,1.5,-4,-0.35,Pass,
Inj_All_19,2026-02-04T00:00:00,0022500727,TOR,MIN,-3.5,-2,1.34,Home,1.0
Inj_All_19,2026-02-04T00:00:00,0022500729,MIL,NOP,-5.5,4,-1.05,Away,0.0
Inj_All_19,2026-02-04T00:00:00,0022500726,NYK,DEN,5.5,7,-0.5,Away,0.0
Inj_All_19,2026-02-04T00:00:00,0022500730,SAS,OKC,9.5,10,1.45,Home,1.0
Inj_All_3,2026-02-04T00:00:00,0022500732,LAC,CLE,-2.5,-33,0.77,Home,0.0
Inj_All_3,2026-02-04T00:00:00,0022500728,HOU,BOS,7.5,-21,0.75,Home,0.0
Inj_All_3,2026-02-04T00:00:00,0022500731,SAC,MEM,1.5,-4,-0.54,Away,1.0
Inj_All_3,2026-02-04T00:00:00,0022500727,TOR,MIN,-3.5,-2,1.34,Home,1.0
Inj_All_3,2026-02-04T00:00:00,0022500729,MIL,NOP,-5.5,4,-0.79,Away,0.0
Inj_All_3,2026-02-04T00:00:00,0022500726,NYK,DEN,5.5,7,-0.63,Away,0.0
Inj_All_3,2026-02-04T00:00:00,0022500730,SAS,OKC,9.5,10,1.41,Home,1.0
Inj_All_24,2026-02-04T00:00:00,0022500732,LAC,CLE,-2.5,-33,0.61,Home,0.0
Inj_All_24,2026-02-04T00:00:00,0022500728,HOU,BOS,7.5,-21,0.87,Home,0.0
Inj_All_24,2026-02-04T00:00:00,0022500731,SAC,MEM,1.5,-4,-0.58,Away,1.0
Inj_All_24,2026-02-04T00:00:00,0022500727,TOR,MIN,-3.5,-2,1.44,Home,1.0
Inj_All_24,2026-02-04T00:00:00,0022500729,MIL,NOP,-5.5,4,-0.65,Away,0.0
Inj_All_24,2026-02-04T00:00:00,0022500726,NYK,DEN,5.5,7,-0.78,Away,0.0
Inj_All_24,2026-02-04T00:00:00,0022500730,SAS,OKC,9.5,10,1.21,Home,1.0
Inj_All_19,2026-02-05T00:00:00,0022500740,LAL,PHI,2.5,4,-1.15,Away,0.0
Inj_All_19,2026-02-05T00:00:00,0022500736,TOR,CHI,7.5,16,0.9,Home,1.0
Inj_All_19,2026-02-05T00:00:00,0022500735,ATL,UTA,8.5,2,-0.57,Away,1.0
Inj_All_19,2026-02-05T00:00:00,0022500734,ORL,BKN,9.5,20,-1.12,Away,0.0
Inj_All_19,2026-02-05T00:00:00,0022500733,DET,WAS,14.5,-9,2.6,Home,0.0
Inj_All_19,2026-02-05T00:00:00,0022500737,HOU,CHA,4.5,-10,0.11,Pass,
Inj_All_19,2026-02-05T00:00:00,0022500738,DAL,SAS,-8.5,-12,1.33,Home,0.0
Inj_All_19,2026-02-05T00:00:00,0022500739,PHX,GSW,5.5,-4,-0.9,Away,1.0
Inj_All_3,2026-02-05T00:00:00,0022500740,LAL,PHI,2.5,4,-1.27,Away,0.0
Inj_All_3,2026-02-05T00:00:00,0022500736,TOR,CHI,7.5,16,1.09,Home,1.0
