Run_Time,Game_Date,Matchup,Model_Used,Track_Name,Predicted_OU,Confidence_Pct,Is_Win,Line
2026-03-23 11:52:15,2026-03-23,MEM @ ATL,OU_Overall_Rank3,Overall,OVER,50.08000183105469,,239.5
2026-03-23 11:52:15,2026-03-23,MEM @ ATL,OU_70G_Rank1,70G,UNDER,50.459999084472656,,239.5
2026-03-23 11:52:15,2026-03-23,MEM @ ATL,OU_50G_Rank2,50G,UNDER,51.18999862670898,,239.5
2026-03-23 11:52:15,2026-03-23,LAL @ DET,OU_150G_Rank1,150G,OVER,52.20000076293945,,226.5
2026-03-23 11:52:15,2026-03-23,LAL @ DET,OU_50G_Rank1,50G,OVER,50.0,,226.5
2026-03-23 11:52:15,2026-03-23,LAL @ DET,OU_Overall_Rank1,Overall,UNDER,50.5,,226.5
2026-03-23 11:52:15,2026-03-23,LAL @ DET,OU_200G_Rank2,200G,OVER,50.45000076293945,,226.5
2026-03-23 11:52:15,2026-03-23,LAL @ DET,OU_100G_Rank3,100G,UNDER,52.04999923706055,,226.5
2026-03-23 11:52:15,2026-03-23,LAL @ DET,OU_50G_Rank3,50G,OVER,50.90999984741211,,226.5
2026-03-23 11:52:15,2026-03-23,LAL @ DET,OU_150G_Rank2,150G,OVER,51.40999984741211,,226.5
2026-03-23 11:52:15,2026-03-23,LAL @ DET,OU_200G_Rank1,200G,OVER,51.290000915527344,,226.5
2026-03-23 11:52:15,2026-03-23,LAL @ DET,OU_Overall_Rank2,Overall,OVER,51.310001373291016,,226.5
2026-03-23 11:52:15,2026-03-23,LAL @ DET,OU_70G_Rank3,70G,UNDER,52.5099983215332,,226.5
2026-03-23 11:52:15,2026-03-23,LAL @ DET,OU_150G_Rank3,150G,OVER,50.45000076293945,,226.5
2026-03-23 11:52:15,2026-03-23,LAL @ DET,OU_100G_Rank1,100G,UNDER,51.0099983215332,,226.5
2026-03-23 11:52:15,2026-03-23,LAL @ DET,OU_70G_Rank2,70G,OVER,52.68000030517578,,226.5
2026-03-23 11:52:15,2026-03-23,LAL @ DET,OU_100G_Rank2,100G,OVER,53.310001373291016,,226.5
2026-03-23 11:52:15,2026-03-23,LAL @ DET,OU_200G_Rank3,200G,OVER,51.77000045776367,,226.5
2026-03-23 11:52:15,2026-03-23,LAL @ DET,OU_Overall_Rank3,Overall,OVER,52.59999847412109,,226.5
2026-03-23 11:52:15,2026-03-23,LAL @ DET,OU_70G_Rank1,70G,UNDER,52.119998931884766,,226.5
2026-03-23 11:52:15,2026-03-23,LAL @ DET,OU_50G_Rank2,50G,UNDER,52.470001220703125,,226.5
2026-03-23 11:52:15,2026-03-23,IND @ ORL,OU_150G_Rank1,150G,OVER,50.29999923706055,,233.5
2026-03-23 11:52:15,2026-03-23,IND @ ORL,OU_50G_Rank1,50G,UNDER,52.5,,233.5
2026-03-23 11:52:15,2026-03-23,IND @ ORL,OU_Overall_Rank1,Overall,UNDER,50.119998931884766,,233.5
2026-03-23 11:52:15,2026-03-23,IND @ ORL,OU_200G_Rank2,200G,UNDER,51.43999862670898,,233.5
2026-03-23 11:52:15,2026-03-23,IND @ ORL,OU_100G_Rank3,100G,UNDER,52.52999877929688,,233.5
2026-03-23 11:52:15,2026-03-23,IND @ ORL,OU_50G_Rank3,50G,OVER,50.040000915527344,,233.5
2026-03-23 11:52:15,2026-03-23,IND @ ORL,OU_150G_Rank2,150G,UNDER,52.369998931884766,,233.5
2026-03-23 11:52:15,2026-03-23,IND @ ORL,OU_200G_Rank1,200G,OVER,51.59000015258789,,233.5
2026-03-23 11:52:15,2026-03-23,IND @ ORL,OU_Overall_Rank2,Overall,UNDER,50.040000915527344,,233.5
2026-03-23 11:52:15,2026-03-23,IND @ ORL,OU_70G_Rank3,70G,UNDER,51.880001068115234,,233.5
2026-03-23 11:52:15,2026-03-23,IND @ ORL,OU_150G_Rank3,150G,UNDER,53.22999954223633,,233.5
2026-03-23 11:52:15,2026-03-23,IND @ ORL,OU_100G_Rank1,100G,UNDER,52.68000030517578,,233.5
2026-03-23 11:52:15,2026-03-23,IND @ ORL,OU_70G_Rank2,70G,OVER,50.150001525878906,,233.5
2026-03-23 11:52:15,2026-03-23,IND @ ORL,OU_100G_Rank2,100G,OVER,53.29999923706055,,233.5
2026-03-23 11:52:15,2026-03-23,IND @ ORL,OU_200G_Rank3,200G,UNDER,52.060001373291016,,233.5
2026-03-23 11:52:15,2026-03-23,IND @ ORL,OU_Overall_Rank3,Overall,OVER,50.11000061035156,,233.5
2026-03-23 11:52:15,2026-03-23,IND @ ORL,OU_70G_Rank1,70G,UNDER,53.0,,233.5
2026-03-23 11:52:15,2026-03-23,IND @ ORL,OU_50G_Rank2,50G,UNDER,52.43999862670898,,233.5
2026-03-23 11:52:15,2026-03-23,OKC @ PHI,OU_150G_Rank1,150G,UNDER,50.34999847412109,,222.5
2026-03-23 11:52:15,2026-03-23,OKC @ PHI,OU_50G_Rank1,50G,OVER,51.34000015258789,,222.5
2026-03-23 11:52:15,2026-03-23,OKC @ PHI,OU_Overall_Rank1,Overall,OVER,52.040000915527344,,222.5
2026-03-23 11:52:15,2026-03-23,OKC @ PHI,OU_200G_Rank2,200G,UNDER,50.630001068115234,,222.5
2026-03-23 11:52:15,2026-03-23,OKC @ PHI,OU_100G_Rank3,100G,UNDER,51.27000045776367,,222.5
2026-03-23 11:52:15,2026-03-23,OKC @ PHI,OU_50G_Rank3,50G,OVER,51.88999938964844,,222.5
2026-03-23 11:52:15,2026-03-23,OKC @ PHI,OU_150G_Rank2,150G,UNDER,50.0099983215332,,222.5
2026-03-23 11:52:15,2026-03-23,OKC @ PHI,OU_200G_Rank1,200G,OVER,50.83000183105469,,222.5
2026-03-23 11:52:15,2026-03-23,OKC @ PHI,OU_Overall_Rank2,Overall,OVER,52.5099983215332,,222.5
2026-03-23 11:52:15,2026-03-23,OKC @ PHI,OU_70G_Rank3,70G,OVER,50.09000015258789,,222.5
2026-03-23 11:52:15,2026-03-23,OKC @ PHI,OU_150G_Rank3,150G,UNDER,50.29999923706055,,222.5
2026-03-23 11:52:15,2026-03-23,OKC @ PHI,OU_100G_Rank1,100G,UNDER,50.630001068115234,,222.5
2026-03-23 11:52:15,2026-03-23,OKC @ PHI,OU_70G_Rank2,70G,OVER,50.130001068115234,,222.5
2026-03-23 11:52:15,2026-03-23,OKC @ PHI,OU_100G_Rank2,100G,OVER,50.290000915527344,,222.5
2026-03-23 11:52:15,2026-03-23,OKC @ PHI,OU_200G_Rank3,200G,OVER,50.08000183105469,,222.5
2026-03-23 11:52:15,2026-03-23,OKC @ PHI,OU_Overall_Rank3,Overall,OVER,52.27000045776367,,222.5
2026-03-23 11:52:15,2026-03-23,OKC @ PHI,OU_70G_Rank1,70G,UNDER,50.40999984741211,,222.5
2026-03-23 11:52:15,2026-03-23,OKC @ PHI,OU_50G_Rank2,50G,OVER,50.52999877929688,,222.5
2026-03-23 11:52:15,2026-03-23,SAS @ MIA,OU_150G_Rank1,150G,UNDER,50.2400016784668,,240.5
2026-03-23 11:52:15,2026-03-23,SAS @ MIA,OU_50G_Rank1,50G,UNDER,54.09999847412109,,240.5
2026-03-23 11:52:15,2026-03-23,SAS @ MIA,OU_Overall_Rank1,Overall,OVER,50.310001373291016,,240.5
2026-03-23 11:52:15,2026-03-23,SAS @ MIA,OU_200G_Rank2,200G,OVER,50.34000015258789,,240.5
2026-03-23 11:52:15,2026-03-23,SAS @ MIA,OU_100G_Rank3,100G,UNDER,51.43999862670898,,240.5
2026-03-23 11:52:15,2026-03-23,SAS @ MIA,OU_50G_Rank3,50G,UNDER,52.58000183105469,,240.5
2026-03-23 11:52:15,2026-03-23,SAS @ MIA,OU_150G_Rank2,150G,OVER,50.130001068115234,,240.5
2026-03-23 11:52:15,2026-03-23,SAS @ MIA,OU_200G_Rank1,200G,UNDER,50.18999862670898,,240.5
2026-03-23 11:52:15,2026-03-23,SAS @ MIA,OU_Overall_Rank2,Overall,OVER,50.34000015258789,,240.5
2026-03-23 11:52:15,2026-03-23,SAS @ MIA,OU_70G_Rank3,70G,UNDER,53.16999816894531,,240.5
2026-03-23 11:52:15,2026-03-23,SAS @ MIA,OU_150G_Rank3,150G,UNDER,54.27999877929688,,240.5
2026-03-23 11:52:15,2026-03-23,SAS @ MIA,OU_100G_Rank1,100G,UNDER,51.97999954223633,,240.5
2026-03-23 11:52:15,2026-03-23,SAS @ MIA,OU_70G_Rank2,70G,UNDER,52.900001525878906,,240.5
2026-03-23 11:52:15,2026-03-23,SAS @ MIA,OU_100G_Rank2,100G,OVER,50.040000915527344,,240.5
2026-03-23 11:52:15,2026-03-23,SAS @ MIA,OU_200G_Rank3,200G,OVER,50.7400016784668,,240.5
2026-03-23 11:52:15,2026-03-23,SAS @ MIA,OU_Overall_Rank3,Overall,OVER,51.33000183105469,,240.5
2026-03-23 11:52:15,2026-03-23,SAS @ MIA,OU_70G_Rank1,70G,UNDER,51.459999084472656,,240.5
2026-03-23 11:52:15,2026-03-23,SAS @ MIA,OU_50G_Rank2,50G,UNDER,52.310001373291016,,240.5
2026-03-23 11:52:15,2026-03-23,HOU @ CHI,OU_150G_Rank1,150G,OVER,50.41999816894531,,229.5
2026-03-23 11:52:15,2026-03-23,HOU @ CHI,OU_50G_Rank1,50G,OVER,51.08000183105469,,229.5
2026-03-23 11:52:15,2026-03-23,HOU @ CHI,OU_Overall_Rank1,Overall,UNDER,58.43000030517578,,229.5
2026-03-23 11:52:15,2026-03-23,HOU @ CHI,OU_200G_Rank2,200G,OVER,50.2400016784668,,229.5
2026-03-23 11:52:15,2026-03-23,HOU @ CHI,OU_100G_Rank3,100G,UNDER,52.22999954223633,,229.5
2026-03-23 11:52:15,2026-03-23,HOU @ CHI,OU_50G_Rank3,50G,UNDER,50.38999938964844,,229.5
2026-03-23 11:52:15,2026-03-23,HOU @ CHI,OU_150G_Rank2,150G,UNDER,50.310001373291016,,229.5
2026-03-23 11:52:15,2026-03-23,HOU @ CHI,OU_200G_Rank1,200G,OVER,52.220001220703125,,229.5
2026-03-23 11:52:15,2026-03-23,HOU @ CHI,OU_Overall_Rank2,Overall,UNDER,57.2599983215332,,229.5
2026-03-23 11:52:15,2026-03-23,HOU @ CHI,OU_70G_Rank3,70G,UNDER,51.369998931884766,,229.5
2026-03-23 11:52:15,2026-03-23,HOU @ CHI,OU_150G_Rank3,150G,UNDER,51.18999862670898,,229.5
2026-03-23 11:52:15,2026-03-23,HOU @ CHI,OU_100G_Rank1,100G,UNDER,51.04999923706055,,229.5
2026-03-23 11:52:15,2026-03-23,HOU @ CHI,OU_70G_Rank2,70G,OVER,52.09000015258789,,229.5
2026-03-23 11:52:15,2026-03-23,HOU @ CHI,OU_100G_Rank2,100G,OVER,50.93999862670898,,229.5
2026-03-23 11:52:15,2026-03-23,HOU @ CHI,OU_200G_Rank3,200G,OVER,50.52999877929688,,229.5
2026-03-23 11:52:15,2026-03-23,HOU @ CHI,OU_Overall_Rank3,Overall,UNDER,54.61000061035156,,229.5
2026-03-23 11:52:15,2026-03-23,HOU @ CHI,OU_70G_Rank1,70G,UNDER,52.0,,229.5
2026-03-23 11:52:15,2026-03-23,HOU @ CHI,OU_50G_Rank2,50G,UNDER,50.13999938964844,,229.5
2026-03-23 11:52:15,2026-03-23,TOR @ UTA,OU_150G_Rank1,150G,OVER,51.66999816894531,,231.5
2026-03-23 11:52:15,2026-03-23,TOR @ UTA,OU_50G_Rank1,50G,UNDER,51.93000030517578,,231.5
2026-03-23 11:52:15,2026-03-23,TOR @ UTA,OU_Overall_Rank1,Overall,UNDER,52.34000015258789,,231.5
2026-03-23 11:52:15,2026-03-23,TOR @ UTA,OU_200G_Rank2,200G,UNDER,50.65999984741211,,231.5
2026-03-23 11:52:15,2026-03-23,TOR @ UTA,OU_100G_Rank3,100G,UNDER,50.68000030517578,,231.5
2026-03-23 11:52:15,2026-03-23,TOR @ UTA,OU_50G_Rank3,50G,OVER,53.09000015258789,,231.5
2026-03-23 11:52:15,2026-03-23,TOR @ UTA,OU_150G_Rank2,150G,UNDER,50.33000183105469,,231.5
2026-03-23 11:52:15,2026-03-23,TOR @ UTA,OU_200G_Rank1,200G,OVER,51.959999084472656,,231.5
2026-03-23 11:52:15,2026-03-23,TOR @ UTA,OU_Overall_Rank2,Overall,UNDER,52.40999984741211,,231.5
2026-03-23 11:52:15,2026-03-23,TOR @ UTA,OU_70G_Rank3,70G,UNDER,53.369998931884766,,231.5
2026-03-23 11:52:15,2026-03-23,TOR @ UTA,OU_150G_Rank3,150G,OVER,51.970001220703125,,231.5
2026-03-23 11:52:15,2026-03-23,TOR @ UTA,OU_100G_Rank1,100G,UNDER,50.38999938964844,,231.5
2026-03-23 11:52:15,2026-03-23,TOR @ UTA,OU_70G_Rank2,70G,UNDER,53.540000915527344,,231.5
2026-03-23 11:52:15,2026-03-23,TOR @ UTA,OU_100G_Rank2,100G,OVER,52.47999954223633,,231.5
2026-03-23 11:52:15,2026-03-23,TOR @ UTA,OU_200G_Rank3,200G,OVER,51.369998931884766,,231.5
2026-03-23 11:52:15,2026-03-23,TOR @ UTA,OU_Overall_Rank3,Overall,UNDER,50.11000061035156,,231.5
2026-03-23 11:52:15,2026-03-23,TOR @ UTA,OU_70G_Rank1,70G,UNDER,54.900001525878906,,231.5
2026-03-23 11:52:15,2026-03-23,TOR @ UTA,OU_50G_Rank2,50G,UNDER,53.95000076293945,,231.5
2026-03-23 11:52:15,2026-03-23,GSW @ DAL,OU_150G_Rank1,150G,UNDER,51.68999862670898,,230.5
2026-03-23 11:52:15,2026-03-23,GSW @ DAL,OU_50G_Rank1,50G,UNDER,55.2599983215332,,230.5
2026-03-23 11:52:15,2026-03-23,GSW @ DAL,OU_Overall_Rank1,Overall,UNDER,51.75,,230.5
2026-03-23 11:52:15,2026-03-23,GSW @ DAL,OU_200G_Rank2,200G,OVER,51.34999847412109,,230.5
2026-03-23 11:52:15,2026-03-23,GSW @ DAL,OU_100G_Rank3,100G,UNDER,53.56999969482422,,230.5
2026-03-23 11:52:15,2026-03-23,GSW @ DAL,OU_50G_Rank3,50G,UNDER,53.29999923706055,,230.5
2026-03-23 11:52:15,2026-03-23,GSW @ DAL,OU_150G_Rank2,150G,UNDER,50.630001068115234,,230.5
2026-03-23 11:52:15,2026-03-23,GSW @ DAL,OU_200G_Rank1,200G,OVER,52.130001068115234,,230.5
2026-03-23 11:52:15,2026-03-23,GSW @ DAL,OU_Overall_Rank2,Overall,OVER,51.34000015258789,,230.5
2026-03-23 11:52:15,2026-03-23,GSW @ DAL,OU_70G_Rank3,70G,UNDER,54.119998931884766,,230.5
2026-03-23 11:52:15,2026-03-23,GSW @ DAL,OU_150G_Rank3,150G,UNDER,51.47999954223633,,230.5
2026-03-23 11:52:15,2026-03-23,GSW @ DAL,OU_100G_Rank1,100G,UNDER,53.02999877929688,,230.5
2026-03-23 11:52:15,2026-03-23,GSW @ DAL,OU_70G_Rank2,70G,OVER,52.970001220703125,,230.5
2026-03-23 11:52:15,2026-03-23,GSW @ DAL,OU_100G_Rank2,100G,OVER,50.720001220703125,,230.5
2026-03-23 11:52:15,2026-03-23,GSW @ DAL,OU_200G_Rank3,200G,OVER,50.38999938964844,,230.5
2026-03-23 11:52:15,2026-03-23,GSW @ DAL,OU_Overall_Rank3,Overall,UNDER,50.91999816894531,,230.5
2026-03-23 11:52:15,2026-03-23,GSW @ DAL,OU_70G_Rank1,70G,OVER,50.31999969482422,,230.5
2026-03-23 11:52:15,2026-03-23,GSW @ DAL,OU_50G_Rank2,50G,UNDER,51.5,,230.5
2026-03-23 11:52:15,2026-03-23,BKN @ POR,OU_150G_Rank1,150G,OVER,51.77000045776367,,219.5
2026-03-23 11:52:15,2026-03-23,BKN @ POR,OU_50G_Rank1,50G,OVER,53.31999969482422,,219.5
2026-03-23 11:52:15,2026-03-23,BKN @ POR,OU_Overall_Rank1,Overall,OVER,51.81999969482422,,219.5
2026-03-23 11:52:15,2026-03-23,BKN @ POR,OU_200G_Rank2,200G,OVER,51.88999938964844,,219.5
2026-03-23 11:52:15,2026-03-23,BKN @ POR,OU_100G_Rank3,100G,UNDER,51.65999984741211,,219.5
2026-03-23 11:52:15,2026-03-23,BKN @ POR,OU_50G_Rank3,50G,OVER,52.290000915527344,,219.5
2026-03-23 11:52:15,2026-03-23,BKN @ POR,OU_150G_Rank2,150G,UNDER,50.36000061035156,,219.5
2026-03-23 11:52:15,2026-03-23,BKN @ POR,OU_200G_Rank1,200G,OVER,51.34000015258789,,219.5
2026-03-23 11:52:15,2026-03-23,BKN @ POR,OU_Overall_Rank2,Overall,OVER,51.220001220703125,,219.5
2026-03-23 11:52:15,2026-03-23,BKN @ POR,OU_70G_Rank3,70G,OVER,51.060001373291016,,219.5
2026-03-23 11:52:15,2026-03-23,BKN @ POR,OU_150G_Rank3,150G,UNDER,50.11000061035156,,219.5
2026-03-23 11:52:15,2026-03-23,BKN @ POR,OU_100G_Rank1,100G,UNDER,51.08000183105469,,219.5
2026-03-23 11:52:15,2026-03-23,BKN @ POR,OU_70G_Rank2,70G,OVER,51.060001373291016,,219.5
2026-03-23 11:52:15,2026-03-23,BKN @ POR,OU_100G_Rank2,100G,OVER,52.400001525878906,,219.5
2026-03-23 11:52:15,2026-03-23,BKN @ POR,OU_200G_Rank3,200G,OVER,52.150001525878906,,219.5
2026-03-23 11:52:15,2026-03-23,BKN @ POR,OU_Overall_Rank3,Overall,OVER,50.90999984741211,,219.5
2026-03-23 11:52:15,2026-03-23,BKN @ POR,OU_70G_Rank1,70G,OVER,50.2599983215332,,219.5
2026-03-23 11:52:15,2026-03-23,BKN @ POR,OU_50G_Rank2,50G,OVER,51.369998931884766,,219.5
2026-03-23 11:52:15,2026-03-23,MIL @ LAC,OU_150G_Rank1,150G,OVER,50.20000076293945,,223.5
2026-03-23 11:52:15,2026-03-23,MIL @ LAC,OU_50G_Rank1,50G,UNDER,52.650001525878906,,223.5
2026-03-23 11:52:15,2026-03-23,MIL @ LAC,OU_Overall_Rank1,Overall,OVER,52.45000076293945,,223.5
2026-03-23 11:52:15,2026-03-23,MIL @ LAC,OU_200G_Rank2,200G,OVER,51.56999969482422,,223.5
2026-03-23 11:52:15,2026-03-23,MIL @ LAC,OU_100G_Rank3,100G,UNDER,50.060001373291016,,223.5
2026-03-23 11:52:15,2026-03-23,MIL @ LAC,OU_50G_Rank3,50G,UNDER,51.86000061035156,,223.5
2026-03-23 11:52:15,2026-03-23,MIL @ LAC,OU_150G_Rank2,150G,OVER,50.59999847412109,,223.5
2026-03-23 11:52:15,2026-03-23,MIL @ LAC,OU_200G_Rank1,200G,OVER,52.709999084472656,,223.5
2026-03-23 11:52:15,2026-03-23,MIL @ LAC,OU_Overall_Rank2,Overall,OVER,51.34999847412109,,223.5
2026-03-23 11:52:15,2026-03-23,MIL @ LAC,OU_70G_Rank3,70G,UNDER,53.119998931884766,,223.5
2026-03-23 11:52:15,2026-03-23,MIL @ LAC,OU_150G_Rank3,150G,UNDER,51.93000030517578,,223.5
2026-03-23 11:52:15,2026-03-23,MIL @ LAC,OU_100G_Rank1,100G,OVER,50.47999954223633,,223.5
2026-03-23 11:52:15,2026-03-23,MIL @ LAC,OU_70G_Rank2,70G,UNDER,52.560001373291016,,223.5
2026-03-23 11:52:15,2026-03-23,MIL @ LAC,OU_100G_Rank2,100G,OVER,50.77999877929688,,223.5
2026-03-23 11:52:15,2026-03-23,MIL @ LAC,OU_200G_Rank3,200G,OVER,52.810001373291016,,223.5
2026-03-23 11:52:15,2026-03-23,MIL @ LAC,OU_Overall_Rank3,Overall,OVER,51.9900016784668,,223.5
2026-03-23 11:52:15,2026-03-23,MIL @ LAC,OU_70G_Rank1,70G,UNDER,52.06999969482422,,223.5
2026-03-23 11:52:15,2026-03-23,MIL @ LAC,OU_50G_Rank2,50G,UNDER,52.650001525878906,,223.5
2026-03-24 11:55:31,2026-03-24,SAC @ CHA,OU_150G_Rank1,150G,UNDER,52.06999969482422,,230.5
2026-03-24 11:55:31,2026-03-24,SAC @ CHA,OU_50G_Rank1,50G,UNDER,51.33000183105469,,230.5
2026-03-24 11:55:31,2026-03-24,SAC @ CHA,OU_Overall_Rank1,Overall,UNDER,58.02000045776367,,230.5
2026-03-24 11:55:31,2026-03-24,SAC @ CHA,OU_200G_Rank2,200G,UNDER,52.93999862670898,,230.5
2026-03-24 11:55:31,2026-03-24,SAC @ CHA,OU_100G_Rank3,100G,UNDER,52.77000045776367,,230.5
2026-03-24 11:55:31,2026-03-24,SAC @ CHA,OU_50G_Rank3,50G,UNDER,53.560001373291016,,230.5
2026-03-24 11:55:31,2026-03-24,SAC @ CHA,OU_150G_Rank2,150G,UNDER,51.34999847412109,,230.5
2026-03-24 11:55:31,2026-03-24,SAC @ CHA,OU_200G_Rank1,200G,UNDER,54.93999862670898,,230.5
2026-03-24 11:55:31,2026-03-24,SAC @ CHA,OU_Overall_Rank2,Overall,UNDER,58.43999862670898,,230.5
2026-03-24 11:55:31,2026-03-24,SAC @ CHA,OU_70G_Rank3,70G,UNDER,51.560001373291016,,230.5
2026-03-24 11:55:31,2026-03-24,SAC @ CHA,OU_150G_Rank3,150G,UNDER,55.02999877929688,,230.5
2026-03-24 11:55:31,2026-03-24,SAC @ CHA,OU_100G_Rank1,100G,UNDER,51.900001525878906,,230.5
2026-03-24 11:55:31,2026-03-24,SAC @ CHA,OU_70G_Rank2,70G,UNDER,53.459999084472656,,230.5
2026-03-24 11:55:31,2026-03-24,SAC @ CHA,OU_100G_Rank2,100G,OVER,50.150001525878906,,230.5
2026-03-24 11:55:31,2026-03-24,SAC @ CHA,OU_200G_Rank3,200G,UNDER,57.5,,230.5
2026-03-24 11:55:31,2026-03-24,SAC @ CHA,OU_Overall_Rank3,Overall,UNDER,53.7599983215332,,230.5
2026-03-24 11:55:31,2026-03-24,SAC @ CHA,OU_70G_Rank1,70G,UNDER,53.22999954223633,,230.5
2026-03-24 11:55:31,2026-03-24,SAC @ CHA,OU_50G_Rank2,50G,UNDER,51.97999954223633,,230.5
2026-03-24 11:55:31,2026-03-24,NOP @ NYK,OU_150G_Rank1,150G,UNDER,50.470001220703125,,231.5
2026-03-24 11:55:31,2026-03-24,NOP @ NYK,OU_50G_Rank1,50G,UNDER,52.310001373291016,,231.5
2026-03-24 11:55:31,2026-03-24,NOP @ NYK,OU_Overall_Rank1,Overall,UNDER,58.220001220703125,,231.5
2026-03-24 11:55:31,2026-03-24,NOP @ NYK,OU_200G_Rank2,200G,UNDER,50.93999862670898,,231.5
2026-03-24 11:55:31,2026-03-24,NOP @ NYK,OU_100G_Rank3,100G,UNDER,52.59000015258789,,231.5
2026-03-24 11:55:31,2026-03-24,NOP @ NYK,OU_50G_Rank3,50G,OVER,50.34999847412109,,231.5
2026-03-24 11:55:31,2026-03-24,NOP @ NYK,OU_150G_Rank2,150G,UNDER,53.220001220703125,,231.5
2026-03-24 11:55:31,2026-03-24,NOP @ NYK,OU_200G_Rank1,200G,UNDER,50.27000045776367,,231.5
2026-03-24 11:55:31,2026-03-24,NOP @ NYK,OU_Overall_Rank2,Overall,UNDER,58.7599983215332,,231.5
2026-03-24 11:55:31,2026-03-24,NOP @ NYK,OU_70G_Rank3,70G,UNDER,50.709999084472656,,231.5
2026-03-24 11:55:31,2026-03-24,NOP @ NYK,OU_150G_Rank3,150G,UNDER,54.43000030517578,,231.5
2026-03-24 11:55:31,2026-03-24,NOP @ NYK,OU_100G_Rank1,100G,UNDER,52.27000045776367,,231.5
2026-03-24 11:55:31,2026-03-24,NOP @ NYK,OU_70G_Rank2,70G,UNDER,50.369998931884766,,231.5
2026-03-24 11:55:31,2026-03-24,NOP @ NYK,OU_100G_Rank2,100G,UNDER,50.38999938964844,,231.5
2026-03-24 11:55:31,2026-03-24,NOP @ NYK,OU_200G_Rank3,200G,UNDER,50.61000061035156,,231.5
2026-03-24 11:55:31,2026-03-24,NOP @ NYK,OU_Overall_Rank3,Overall,UNDER,52.880001068115234,,231.5
2026-03-24 11:55:31,2026-03-24,NOP @ NYK,OU_70G_Rank1,70G,UNDER,52.18999862670898,,231.5
2026-03-24 11:55:31,2026-03-24,NOP @ NYK,OU_50G_Rank2,50G,UNDER,51.06999969482422,,231.5
2026-03-24 11:55:31,2026-03-24,ORL @ CLE,OU_150G_Rank1,150G,OVER,53.95000076293945,,229.5
2026-03-24 11:55:31,2026-03-24,ORL @ CLE,OU_50G_Rank1,50G,OVER,53.5099983215332,,229.5
2026-03-24 11:55:31,2026-03-24,ORL @ CLE,OU_Overall_Rank1,Overall,OVER,50.369998931884766,,229.5
2026-03-24 11:55:31,2026-03-24,ORL @ CLE,OU_200G_Rank2,200G,OVER,51.61000061035156,,229.5
2026-03-24 11:55:31,2026-03-24,ORL @ CLE,OU_100G_Rank3,100G,OVER,50.97999954223633,,229.5
2026-03-24 11:55:31,2026-03-24,ORL @ CLE,OU_50G_Rank3,50G,OVER,52.310001373291016,,229.5
2026-03-24 11:55:31,2026-03-24,ORL @ CLE,OU_150G_Rank2,150G,OVER,50.59000015258789,,229.5
2026-03-24 11:55:31,2026-03-24,ORL @ CLE,OU_200G_Rank1,200G,OVER,54.04999923706055,,229.5
2026-03-24 11:55:31,2026-03-24,ORL @ CLE,OU_Overall_Rank2,Overall,OVER,50.09999847412109,,229.5
2026-03-24 11:55:31,2026-03-24,ORL @ CLE,OU_70G_Rank3,70G,UNDER,51.95000076293945,,229.5
2026-03-24 11:55:31,2026-03-24,ORL @ CLE,OU_150G_Rank3,150G,OVER,53.34000015258789,,229.5
2026-03-24 11:55:31,2026-03-24,ORL @ CLE,OU_100G_Rank1,100G,OVER,53.380001068115234,,229.5
2026-03-24 11:55:31,2026-03-24,ORL @ CLE,OU_70G_Rank2,70G,OVER,51.70000076293945,,229.5
2026-03-24 11:55:31,2026-03-24,ORL @ CLE,OU_100G_Rank2,100G,OVER,57.16999816894531,,229.5
2026-03-24 11:55:31,2026-03-24,ORL @ CLE,OU_200G_Rank3,200G,OVER,51.310001373291016,,229.5
2026-03-24 11:55:31,2026-03-24,ORL @ CLE,OU_Overall_Rank3,Overall,OVER,50.06999969482422,,229.5
2026-03-24 11:55:31,2026-03-24,ORL @ CLE,OU_70G_Rank1,70G,UNDER,51.130001068115234,,229.5
2026-03-24 11:55:31,2026-03-24,ORL @ CLE,OU_50G_Rank2,50G,UNDER,51.84999847412109,,229.5
2026-03-24 11:55:31,2026-03-24,DEN @ PHX,OU_150G_Rank1,150G,UNDER,50.15999984741211,,233.5
2026-03-24 11:55:31,2026-03-24,DEN @ PHX,OU_50G_Rank1,50G,UNDER,50.119998931884766,,233.5
2026-03-24 11:55:31,2026-03-24,DEN @ PHX,OU_Overall_Rank1,Overall,OVER,50.130001068115234,,233.5
2026-03-24 11:55:31,2026-03-24,DEN @ PHX,OU_200G_Rank2,200G,UNDER,51.43000030517578,,233.5
2026-03-24 11:55:31,2026-03-24,DEN @ PHX,OU_100G_Rank3,100G,UNDER,52.040000915527344,,233.5
2026-03-24 11:55:31,2026-03-24,DEN @ PHX,OU_50G_Rank3,50G,OVER,54.31999969482422,,233.5
2026-03-24 11:55:31,2026-03-24,DEN @ PHX,OU_150G_Rank2,150G,UNDER,50.08000183105469,,233.5
2026-03-24 11:55:31,2026-03-24,DEN @ PHX,OU_200G_Rank1,200G,OVER,52.22999954223633,,233.5
2026-03-24 11:55:31,2026-03-24,DEN @ PHX,OU_Overall_Rank2,Overall,OVER,50.56999969482422,,233.5
2026-03-24 11:55:31,2026-03-24,DEN @ PHX,OU_70G_Rank3,70G,UNDER,52.459999084472656,,233.5
2026-03-24 11:55:31,2026-03-24,DEN @ PHX,OU_150G_Rank3,150G,UNDER,54.15999984741211,,233.5
